PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0, 3470778378, -50.71560287475586, -2.321887254714966, 88.9794692993164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 3470795045, -50.72685241699219, -2.310075283050537, 88.98192596435547, 0.38933098316192627, -7.635477066040039, 6.25392484664917, -0.19324781000614166, -0.24717535078525543, -0.45443329215049744
2, 3470811712, -50.72585678100586, -2.297891855239868, 88.9817123413086, 0.3922562897205353, -7.648538112640381, 6.2540106773376465, -0.19440039992332458, -0.29983508586883545, -0.45342162251472473
3, 3470828379, -50.72551727294922, -2.289487838745117, 88.97335052490234, 0.39676588773727417, -7.667409896850586, 6.238250255584717, -0.1079062968492508, -0.22662115097045898, -0.472541481256485
4, 3470845046, -50.734596252441406, -2.285820245742798, 88.97614288330078, 0.4054238796234131, -7.651413440704346, 6.248882293701172, -0.10064510256052017, -0.2986312806606293, -0.3973042070865631
5, 3470861713, -50.73986053466797, -2.2875804901123047, 88.98282623291016, 0.39980563521385193, -7.661604404449463, 6.250698566436768, -0.06223885715007782, -0.30787745118141174, -0.47015950083732605
6, 3470878380, -50.74555587768555, -2.289907932281494, 88.9779281616211, 0.39070063829421997, -7.637681007385254, 6.240756988525391, -0.14355918765068054, -0.2780899107456207, -0.5196945071220398
7, 3470895047, -50.74861526489258, -2.290104389190674, 88.9798812866211, 0.38528627157211304, -7.642208576202393, 6.266477108001709, -0.10446138679981232, -0.30828723311424255, -0.43017807602882385
8, 3470911714, -50.74879455566406, -2.288942337036133, 88.98056030273438, 0.38481059670448303, -7.640807151794434, 6.23792839050293, -0.13458193838596344, -0.3215930461883545, -0.4203428328037262
9, 3470928381, -50.7510986328125, -2.288055658340454, 88.9843978881836, 0.4032459855079651, -7.6384711265563965, 6.246614933013916, -0.23876158893108368, -0.32400068640708923, -0.4949910640716553
10, 3470945048, -50.750850677490234, -2.287101984024048, 88.98529052734375, 0.39787808060646057, -7.647153377532959, 6.25092077255249, -0.11615358293056488, -0.2270565629005432, -0.47310495376586914
11, 3470961715, -50.75069046020508, -2.2870593070983887, 88.98497772216797, 0.40086421370506287, -7.640466690063477, 6.243342876434326, -0.12488751858472824, -0.3075188994407654, -0.45087310671806335
12, 3470978382, -50.749855041503906, -2.2861995697021484, 88.98326873779297, 0.38650575280189514, -7.6396050453186035, 6.241368770599365, -0.08664775639772415, -0.21530035138130188, -0.42957618832588196
13, 3470995049, -50.74961853027344, -2.286409854888916, 88.9856948852539, 0.3792031407356262, -7.650454998016357, 6.2598466873168945, -0.11329776793718338, -0.33968842029571533, -0.45331913232803345
14, 3471011716, -50.74977493286133, -2.286428689956665, 88.98727416992188, 0.39269259572029114, -7.634469509124756, 6.257286548614502, -0.15552033483982086, -0.3483199179172516, -0.47834280133247375
15, 3471028383, -50.749507904052734, -2.2845027446746826, 88.98979949951172, 0.4032137989997864, -7.661530494689941, 6.231841564178467, -0.157377228140831, -0.29321420192718506, -0.36583903431892395
16, 3471045050, -50.74850845336914, -2.2840635776519775, 88.98841857910156, 0.41941043734550476, -7.661970615386963, 6.232285022735596, -0.062277279794216156, -0.2642974257469177, -0.47127366065979004
17, 3471061717, -50.749576568603516, -2.2845969200134277, 88.98828887939453, 0.40386465191841125, -7.6343584060668945, 6.2595930099487305, -0.1470809429883957, -0.3063279092311859, -0.4493108093738556
18, 3471078384, -50.75020217895508, -2.28438138961792, 88.98843383789062, 0.38560813665390015, -7.645662784576416, 6.247466087341309, -0.15418845415115356, -0.24289801716804504, -0.43183010816574097
19, 3471095051, -50.74980926513672, -2.2840192317962646, 88.98818969726562, 0.38134172558784485, -7.63903284072876, 6.243045806884766, -0.09512556344270706, -0.23767302930355072, -0.4501431882381439
20, 3471111718, -50.75004196166992, -2.284137010574341, 88.98892211914062, 0.3928821384906769, -7.638056755065918, 6.243983268737793, -0.13572168350219727, -0.2881428599357605, -0.47247743606567383
21, 3471128385, -50.7497444152832, -2.2847044467926025, 88.98977661132812, 0.4035070538520813, -7.641979694366455, 6.248460292816162, -0.10298866033554077, -0.35970473289489746, -0.44984865188598633
22, 3471145052, -50.749691009521484, -2.2856647968292236, 88.98892211914062, 0.4034140706062317, -7.6319050788879395, 6.239358901977539, -0.12367091327905655, -0.32657474279403687, -0.49638694524765015
