iter,x,y,z
0.0,0.0,0.0,0.0
1.0,0.0174360273207945,-0.01052052403575087,9.816878156821309
2.0,-0.005871816004311378,-0.0029795780398448528,9.796965976236917
3.0,-0.05219975214296503,-0.0042451338035271935,9.801256624790414
4.0,-0.026371337270567712,-0.05881181983129226,9.762298992484006
5.0,-0.01912305032628984,0.015986021099476087,9.780794219596098
6.0,-0.0146941828083147,0.039613440451462215,9.760781170454418
7.0,0.02829215170343274,0.007391137149623693,9.772894828555831
8.0,0.13062595382614592,0.09001363696167772,9.83423207327004
9.0,0.12665987635672005,0.09790968055454193,9.825001214847003
10.0,0.00494511079371576,0.06301835560276257,9.800309611669668
11.0,-0.23136484672169247,-0.08415629720841201,9.718935135635464
12.0,0.004489905549780461,-0.0993677869483007,9.812117299883203
13.0,-0.09018913319789656,-0.06799015991911564,9.762586941851582
14.0,0.09326705139691321,0.04773777117418002,9.921364312953843
15.0,-0.2063340779316684,-0.06396608097727431,9.676659353904288
16.0,-0.12770474173688298,-0.1399520509243954,9.747022413017254
17.0,0.12595454053906685,0.05486766476916873,9.852921346738391
18.0,0.02296698532480805,0.08543658327141801,9.77178811584162
19.0,-0.04157641407410123,-0.02476122785504804,9.752472935732047
20.0,-0.08341098734719406,0.021051437361641844,9.73233832688011
21.0,-0.056929965883188514,0.0651758227819404,9.746493072406164
22.0,-0.0074894562363545395,-0.0034226292744441856,9.80987335429501
23.0,-0.0026774761622578424,0.011314898116832464,9.863166318554967
24.0,-0.06597584981980643,0.014863239458516562,9.833220758835093
25.0,0.08508536514626223,0.06971250167314633,9.854956690345412
26.0,-0.07841797128627608,0.08154863398923329,9.746748766586801
27.0,-0.018637196488262807,0.09738863196037681,9.771555401196544
28.0,-0.03330974659873394,0.10250438715721977,9.749842834782738
29.0,-0.09653020467789507,0.08895682453220222,9.844326534442416
30.0,0.05810726607729965,0.01856624643567689,9.761348927870577
31.0,-0.07543645010359648,0.12401598411951445,9.761107109078253
32.0,-0.0952022713720011,0.062163999161191516,9.773346372507866
33.0,-0.10175693263924639,0.07140790883580128,9.807383031159507
34.0,0.041559002668451334,0.06104814073515966,9.746203965708355
35.0,-0.021616324914125004,0.07393404798765922,9.805933394102397
36.0,-0.026047238039576252,-0.002621037260946071,9.804261262413517
37.0,-0.02106798212415197,-0.007961293136292742,9.808669952481761
38.0,-0.03709197382022822,-0.0189130393667056,9.82401672320757
39.0,-0.027339797480558634,-0.016282033347865824,9.799909610508442
40.0,-0.03800753162498757,-0.011893380834926004,9.775514379216625
41.0,-0.031537904692229744,-0.01175526283191241,9.801229123555466
42.0,0.03433631354934623,0.027365267009576984,9.821951820984067
43.0,0.14178065157369768,0.09697846023777329,9.847292547764058
44.0,-0.08581980598708012,0.03269527838572946,9.751108287506286
45.0,-0.18696383152837232,-0.03241546450003482,9.734765741802653
