PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0, 3045844658, -1.2660274505615234, -36.71316146850586, 5.237337589263916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 3045861325, -1.2694662809371948, -36.6945686340332, 5.246841907501221, 5.872017860412598, -0.17496594786643982, 7.901819705963135, -0.23466353118419647, -0.2135714739561081, -0.5322062373161316
2, 3045877992, -1.2698324918746948, -36.674381256103516, 5.237611293792725, 5.87054443359375, -0.17467984557151794, 7.897871494293213, -0.13080404698848724, -0.2430516928434372, -0.5602521300315857
3, 3045894659, -1.2704520225524902, -36.65937423706055, 5.2432379722595215, 5.872589588165283, -0.18392394483089447, 7.892646789550781, -0.18368147313594818, -0.2552049458026886, -0.5238822102546692
4, 3045911326, -1.2746950387954712, -36.65015411376953, 5.258305072784424, 5.879735469818115, -0.1865743100643158, 7.889102458953857, -0.1341337114572525, -0.20027852058410645, -0.4909058213233948
5, 3045927993, -1.2813581228256226, -36.64833068847656, 5.267119884490967, 5.880661487579346, -0.1813637763261795, 7.886048316955566, -0.18131229281425476, -0.3045477867126465, -0.5022009611129761
6, 3045944660, -1.2871748208999634, -36.64871597290039, 5.274342060089111, 5.874363422393799, -0.16696195304393768, 7.896147727966309, -0.2345866858959198, -0.26114708185195923, -0.5350620746612549
7, 3045961327, -1.2885013818740845, -36.6478385925293, 5.271267890930176, 5.872697353363037, -0.19400924444198608, 7.879790306091309, -0.17693252861499786, -0.21428866684436798, -0.4834781587123871
8, 3045977994, -1.291285514831543, -36.64775085449219, 5.269308090209961, 5.86865234375, -0.186820849776268, 7.891645908355713, -0.07906639575958252, -0.21341781318187714, -0.43650439381599426
9, 3045994661, -1.293376088142395, -36.6485595703125, 5.27133846282959, 5.874560356140137, -0.17387139797210693, 7.88938570022583, -0.14950130879878998, -0.306699275970459, -0.5858264565467834
10, 3046011328, -1.294236183166504, -36.647953033447266, 5.2750935554504395, 5.867815971374512, -0.17193689942359924, 7.888308525085449, -0.09515117108821869, -0.21433986723423004, -0.4952215254306793
11, 3046027995, -1.2963727712631226, -36.64830017089844, 5.28077507019043, 5.86979341506958, -0.17675761878490448, 7.890536785125732, -0.19514314830303192, -0.29003819823265076, -0.439411461353302
12, 3046044662, -1.2954143285751343, -36.647159576416016, 5.283102989196777, 5.863846302032471, -0.1790142059326172, 7.90130090713501, -0.08179415762424469, -0.20796231925487518, -0.5094365477561951
13, 3046061329, -1.2956295013427734, -36.646976470947266, 5.284719944000244, 5.8789448738098145, -0.1861022561788559, 7.885465621948242, -0.18651166558265686, -0.3051624894142151, -0.5513261556625366
14, 3046077996, -1.2947455644607544, -36.64617156982422, 5.285426139831543, 5.874292373657227, -0.18603788316249847, 7.887013912200928, -0.04541131854057312, -0.23719921708106995, -0.4752437174320221
15, 3046094663, -1.2938671112060547, -36.645835876464844, 5.2815046310424805, 5.8726654052734375, -0.18446111679077148, 7.880308628082275, -0.0816020667552948, -0.25442373752593994, -0.5426690578460693
16, 3046111330, -1.2956135272979736, -36.64470672607422, 5.284522533416748, 5.883142948150635, -0.180587500333786, 7.899620056152344, -0.1483103483915329, -0.19732025265693665, -0.4240950644016266
17, 3046127997, -1.2954462766647339, -36.645145416259766, 5.28209114074707, 5.8713698387146, -0.17388556897640228, 7.903618335723877, -0.08402246236801147, -0.2845442593097687, -0.48625707626342773
